Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,OMXIPI
2013-09-13,0.0,231.5,16.0,33.0,15.15,131.5,0.0,3.1,171.0,14.05,0.0,0.0,0.0,30.15,10.69,25.1,759.52
2013-09-16,0.0,231.0,16.0,33.0,15.15,132.0,0.0,3.1,170.0,14.06,0.0,0.0,0.0,30.2,10.83,25.1,759.95
2013-09-17,0.0,231.0,16.0,32.9,15.2,132.5,0.0,3.15,170.0,13.81,0.0,0.0,0.0,30.2,10.9,24.95,760.43
2013-09-18,0.0,227.5,16.0,33.55,15.15,132.5,0.0,3.15,175.5,13.9,0.0,0.0,0.0,30.05,10.79,24.75,763.68
2013-09-19,0.0,224.0,16.0,33.55,14.98,132.5,0.0,3.15,175.5,13.9,0.0,0.0,0.0,30.1,10.67,24.7,760.59
2013-09-20,0.0,225.0,16.0,33.7,15.05,131.0,0.0,3.1,177.0,13.95,0.0,0.0,0.0,30.1,10.66,24.75,761.36
2013-09-23,0.0,226.0,16.2,33.65,15.0,131.0,0.0,3.05,181.0,13.72,0.0,0.0,0.0,30.0,10.56,25.15,763.59
2013-09-24,0.0,226.0,16.2,33.7,15.1,130.5,0.0,3.05,190.0,13.8,0.0,0.0,0.0,30.0,10.6,25.25,771.49
2013-09-25,0.0,226.0,16.2,33.55,15.2,130.0,0.0,3.05,190.0,13.81,0.0,0.0,0.0,30.0,10.62,25.5,771.93
2013-09-26,0.0,224.0,16.2,33.6,15.2,129.5,0.0,3.05,193.0,13.81,0.0,0.0,0.0,30.0,10.63,25.3,772.72
2013-09-27,0.0,227.0,16.2,34.05,15.3,131.0,0.0,3.05,193.0,13.83,0.0,0.0,0.0,30.25,10.63,25.6,777.95
2013-09-30,0.0,224.0,16.2,34.05,15.2,128.0,0.0,3.0,185.5,13.72,0.0,0.0,0.0,30.0,10.55,25.7,765.41
2013-10-01,0.0,224.5,16.2,33.9,15.25,128.5,0.0,2.94,185.5,13.72,0.0,0.0,0.0,29.6,10.44,26.05,765.79
2013-10-02,0.0,224.0,16.2,34.2,15.3,129.5,0.0,2.9,190.0,13.75,0.0,0.0,0.0,29.5,10.6,26.25,772.32
2013-10-03,0.0,224.0,16.2,33.95,15.45,128.5,0.0,2.9,190.0,13.61,0.0,0.0,0.0,29.45,10.61,26.5,771.54
2013-10-04,0.0,225.5,16.2,34.0,15.6,129.5,0.0,2.9,187.0,13.45,0.0,0.0,0.0,29.4,10.6,26.35,771.82
2013-10-07,0.0,224.5,16.2,33.95,15.5,128.5,0.0,2.9,187.0,13.26,0.0,0.0,0.0,29.35,10.65,26.2,769.08
2013-10-08,0.0,224.5,16.2,33.95,15.4,128.5,0.0,2.9,187.0,13.15,0.0,0.0,0.0,29.4,10.7,26.5,768.47
2013-10-09,0.0,225.0,16.2,33.6,15.4,128.5,0.0,2.9,187.0,13.15,0.0,0.0,0.0,29.6,10.74,26.35,774.01
2013-10-10,0.0,227.0,16.2,33.5,15.5,129.5,0.0,2.9,187.0,13.44,0.0,0.0,0.0,29.85,10.81,26.55,777.99
2013-10-11,0.0,227.5,16.2,33.7,15.55,129.0,0.0,3.0,187.0,13.43,0.0,0.0,0.0,29.9,10.92,26.4,779.0
2013-10-14,0.0,226.5,16.2,33.6,15.45,129.5,0.0,3.0,187.0,13.3,0.0,0.0,0.0,30.0,10.92,26.6,777.76
2013-10-15,0.0,227.5,16.2,33.7,15.45,129.5,0.0,3.03,189.75,13.3,0.0,0.0,0.0,30.0,10.94,26.8,780.3
2013-10-16,0.0,226.0,16.2,33.6,15.45,126.0,0.0,3.03,187.0,13.4,0.0,0.0,0.0,30.0,11.0,26.6,773.49
2013-10-17,0.0,224.0,16.2,33.7,15.7,126.5,0.0,3.03,187.0,13.4,0.0,0.0,0.0,29.95,10.98,27.2,776.08
2013-10-18,0.0,225.0,16.2,34.0,15.65,126.5,0.0,3.03,189.0,13.31,0.0,0.0,0.0,30.0,11.05,27.15,778.44
2013-10-21,0.0,225.0,16.2,34.2,15.7,125.75,0.0,3.03,189.0,13.4,0.0,0.0,0.0,30.15,11.18,27.25,779.59
2013-10-22,0.0,226.5,16.2,34.2,16.0,122.0,0.0,3.03,189.0,13.48,0.0,0.0,0.0,30.1,11.07,27.25,780.87
2013-10-23,0.0,226.5,16.2,34.4,16.15,122.5,0.0,3.09,191.5,13.58,0.0,0.0,0.0,30.35,11.15,27.25,786.04
2013-10-24,0.0,227.5,16.2,34.75,16.25,124.0,0.0,3.09,199.0,13.75,0.0,0.0,0.0,30.35,11.2,27.95,796.46
2013-10-25,0.0,228.0,16.2,34.95,16.25,124.5,0.0,3.09,203.0,13.78,0.0,0.0,0.0,30.15,11.17,28.2,800.53
2013-10-28,0.0,226.0,16.2,35.2,16.3,123.5,0.0,3.08,211.0,13.75,0.0,0.0,0.0,30.1,11.2,28.35,805.82
2013-10-29,0.0,226.5,16.2,36.15,16.3,125.0,0.0,3.08,212.0,13.61,0.0,0.0,0.0,30.35,11.135,28.7,810.46
2013-10-30,0.0,228.0,16.2,37.0,16.25,125.0,0.0,3.08,213.0,13.7,0.0,0.0,0.0,30.2,11.2,28.6,813.03
2013-10-31,0.0,227.5,16.2,36.7,16.85,127.0,0.0,3.23,214.0,13.75,0.0,0.0,0.0,30.1,11.22,28.4,820.22
2013-11-01,0.0,230.0,16.2,36.55,16.35,133.5,0.0,3.23,214.0,13.75,0.0,0.0,0.0,30.2,11.21,28.4,824.62
2013-11-04,0.0,227.5,16.2,36.6,16.35,126.0,0.0,3.23,213.0,13.75,0.0,0.0,0.0,30.15,11.2,28.4,812.84
2013-11-05,0.0,228.0,18.0,36.9,15.95,125.0,0.0,3.23,216.0,13.76,0.0,0.0,0.0,30.1,11.15,28.0,810.8
2013-11-06,0.0,227.5,18.0,36.95,15.85,121.0,0.0,3.23,218.5,13.85,0.0,0.0,0.0,29.7,11.0,27.7,805.77
2013-11-07,0.0,230.0,18.0,36.75,15.6,121.0,0.0,3.23,220.0,13.7,0.0,0.0,0.0,29.6,10.97,27.9,804.59
2013-11-08,0.0,231.5,18.0,36.75,15.85,121.0,0.0,3.23,217.0,13.7,0.0,0.0,0.0,29.6,11.07,27.8,805.27
2013-11-11,0.0,229.0,18.0,37.0,16.0,120.5,0.0,3.23,213.0,13.65,0.0,0.0,0.0,29.7,11.0,28.1,803.06
2013-11-12,0.0,230.5,18.0,36.8,16.35,125.0,0.0,3.23,213.0,13.7,0.0,0.0,0.0,29.9,11.07,29.0,813.15
2013-11-13,0.0,234.0,18.0,36.5,16.3,124.5,0.0,3.5,218.0,13.66,0.0,0.0,0.0,30.55,11.15,30.55,818.23
2013-11-14,0.0,233.0,18.0,36.7,16.1,123.0,0.0,3.66,214.0,13.66,0.0,0.0,0.0,30.55,11.07,30.35,809.96
2013-11-15,0.0,231.5,18.0,36.5,15.9,123.0,0.0,3.66,214.0,13.625,0.0,0.0,0.0,30.5,11.12,30.35,807.14
2013-11-18,0.0,235.0,18.0,36.45,15.8,123.0,0.0,3.65,218.0,13.92,0.0,0.0,0.0,30.5,11.04,30.05,810.69
2013-11-19,0.0,235.0,18.0,36.9,15.95,123.5,0.0,3.65,218.0,13.8,0.0,0.0,0.0,31.0,11.07,29.9,813.94
2013-11-20,0.0,238.0,18.0,37.3,16.0,126.0,0.0,3.65,218.0,13.88,0.0,0.0,0.0,31.1,11.04,29.925,819.52
2013-11-21,0.0,237.0,18.0,37.35,16.1,129.0,0.0,3.65,218.0,13.88,0.0,0.0,0.0,31.4,11.1,29.925,824.58
2013-11-22,0.0,240.5,18.0,37.05,16.15,130.0,0.0,3.65,218.0,13.92,0.0,0.0,0.0,31.05,10.85,29.4,825.17
2013-11-25,0.0,240.5,18.0,37.0,16.2,129.5,0.0,3.65,220.0,13.97,0.0,0.0,0.0,30.5,10.75,28.8,825.08
2013-11-26,0.0,241.0,18.0,37.1,16.3,132.5,0.0,3.65,220.0,13.915,0.0,0.0,0.0,30.65,10.65,28.7,829.42
2013-11-27,0.0,243.0,18.0,37.45,16.55,133.75,0.0,3.65,220.0,13.94,0.0,0.0,0.0,30.5,10.85,29.1,835.36
2013-11-28,0.0,246.0,18.0,37.4,16.85,135.0,0.0,3.65,220.0,13.99,0.0,0.0,0.0,31.0,11.03,29.5,841.52
2013-11-29,0.0,246.0,18.0,37.3,16.75,135.5,0.0,3.65,225.0,14.2,0.0,0.0,0.0,31.05,10.95,29.75,845.1
2013-12-02,0.0,247.0,18.0,37.3,16.9,133.5,0.0,3.65,225.0,14.29,0.0,0.0,0.0,30.95,11.0,26.15,842.31
2013-12-03,0.0,247.5,18.0,37.65,16.85,133.5,0.0,3.65,222.5,14.2,0.0,0.0,0.0,31.1,11.0,26.15,840.96
2013-12-04,0.0,250.0,18.0,38.0,17.1,134.0,0.0,3.65,220.0,14.28,0.0,0.0,0.0,31.55,11.16,26.65,845.03
2013-12-05,0.0,251.0,18.0,37.65,16.95,135.5,0.0,3.65,217.5,14.3,0.0,0.0,0.0,31.4,11.08,26.3,842.65
2013-12-06,0.0,256.5,18.0,38.0,17.25,138.5,0.0,3.65,226.5,14.6,0.0,0.0,0.0,32.0,11.16,26.5,860.06
2013-12-09,0.0,257.0,18.0,37.9,17.3,137.5,0.0,3.65,240.0,14.55,0.0,0.0,0.0,32.4,11.15,26.75,869.82
2013-12-10,0.0,258.0,22.0,38.3,17.55,137.5,0.0,3.65,245.0,14.61,0.0,0.0,0.0,33.1,11.15,27.3,878.36
2013-12-11,0.0,257.0,22.0,38.2,17.45,137.5,0.0,3.65,244.0,14.52,0.0,0.0,0.0,33.0,11.07,27.5,875.71
2013-12-12,0.0,252.5,22.0,37.85,17.35,134.5,0.0,3.65,237.0,14.1,0.0,0.0,0.0,32.5,10.91,27.85,861.31
2013-12-13,0.0,252.5,22.0,38.0,17.5,134.0,0.0,3.65,237.0,14.3,0.0,0.0,0.0,32.25,10.95,27.45,861.68
2013-12-16,0.0,253.0,22.0,38.2,17.5,134.0,0.0,3.65,237.0,14.28,0.0,0.0,0.0,32.2,10.9,27.55,861.99
2013-12-17,0.0,253.0,22.0,37.9,17.5,133.5,0.0,3.65,234.0,14.2,0.0,0.0,0.0,32.15,10.92,27.55,858.23
2013-12-18,0.0,252.75,22.0,38.05,17.5,133.0,0.0,3.65,232.0,14.2,0.0,0.0,0.0,32.1,10.87,27.55,855.84
2013-12-19,0.0,251.5,22.0,38.1,17.5,133.5,18.8,3.65,233.0,14.21,0.0,0.0,0.0,32.0,10.8,27.7,856.44
2013-12-20,0.0,258.5,22.0,38.1,17.55,133.0,18.85,3.65,225.0,14.99,0.0,0.0,0.0,31.75,10.79,27.45,853.64
2013-12-23,0.0,256.0,22.0,38.15,17.55,133.0,18.9,3.65,225.0,14.95,0.0,0.0,0.0,31.65,10.7,27.35,852.45
2013-12-27,0.0,260.0,22.0,38.0,17.9,132.0,19.0,3.65,225.0,15.1,0.0,0.0,0.0,31.85,10.8,27.35,856.25
2013-12-30,0.0,262.0,22.0,38.4,18.2,133.0,18.9,3.65,229.0,15.55,0.0,0.0,0.0,32.05,10.79,27.25,864.93
2014-01-02,0.0,265.5,22.0,38.65,18.75,138.0,18.85,3.65,229.0,15.8,0.0,0.0,0.0,32.1,10.95,27.9,878.21
2014-01-03,0.0,268.5,22.0,39.85,19.0,137.5,19.0,3.65,231.0,15.7,0.0,0.0,0.0,32.25,10.99,28.5,885.08
2014-01-06,0.0,266.0,22.0,40.05,19.15,137.5,18.9,3.65,231.0,15.7,0.0,0.0,0.0,32.05,10.99,28.5,885.7
2014-01-07,0.0,264.5,22.0,40.0,19.2,136.0,18.65,3.65,231.0,15.75,0.0,0.0,0.0,31.9,10.8,28.4,882.5
2014-01-08,0.0,260.5,22.0,40.0,19.05,135.0,18.6,3.65,234.0,15.675,0.0,0.0,0.0,32.15,10.61,28.7,880.76
2014-01-09,0.0,258.5,22.0,40.0,19.0,135.0,18.55,3.65,234.0,15.675,0.0,0.0,0.0,32.0,10.7,28.7,879.72
2014-01-10,0.0,258.5,22.0,40.55,19.05,136.0,18.55,3.65,234.0,15.65,0.0,0.0,0.0,31.9,10.8,28.7,882.23
2014-01-13,0.0,258.0,22.0,40.5,18.9,135.5,18.45,3.65,228.0,15.75,0.0,0.0,0.0,31.8,10.8,28.7,875.57
2014-01-14,0.0,255.5,22.0,40.6,19.15,133.5,18.35,3.65,230.0,15.75,0.0,0.0,0.0,32.0,10.71,29.0,875.4
2014-01-15,0.0,253.0,22.0,40.65,19.05,134.5,18.3,3.65,230.0,15.65,0.0,0.0,0.0,31.8,10.66,30.15,874.83
2014-01-16,0.0,256.0,22.0,41.95,19.05,135.0,18.5,3.65,230.0,15.75,0.0,0.0,0.0,31.85,10.7,30.9,880.23
2014-01-17,0.0,256.5,22.0,42.6,19.05,135.0,18.5,3.65,230.0,15.95,0.0,0.0,0.0,31.7,10.75,31.1,882.17
2014-01-20,0.0,256.5,22.0,43.15,19.15,135.0,18.4,3.65,230.0,15.9,0.0,0.0,0.0,31.75,10.74,31.35,883.98
2014-01-21,0.0,256.75,22.0,43.0,19.3,134.5,18.45,3.65,235.0,15.8,0.0,0.0,0.0,31.55,10.66,30.95,887.28
2014-01-22,0.0,256.0,22.0,43.0,19.1,134.0,18.4,3.65,236.0,15.9,0.0,0.0,0.0,31.55,10.65,30.65,885.43
2014-01-23,0.0,256.5,23.5,43.5,19.2,135.0,18.4,3.65,245.0,16.0,0.0,0.0,0.0,31.5,10.73,30.6,895.75
2014-01-24,0.0,254.0,25.5,43.45,19.25,128.0,19.0,3.65,245.0,16.0,0.0,0.0,0.0,31.4,10.86,30.6,888.26
2014-01-27,0.0,252.0,25.5,43.0,19.0,124.0,18.65,3.65,239.0,15.95,0.0,0.0,0.0,31.3,10.7,29.8,873.61
2014-01-28,0.0,251.0,25.5,42.6,18.9,126.0,18.7,3.65,239.0,15.875,0.0,0.0,0.0,31.05,10.6,29.6,873.08
2014-01-29,0.0,248.5,25.5,43.0,19.0,126.0,18.65,3.65,232.0,15.875,0.0,0.0,0.0,30.85,10.55,29.65,868.31
2014-01-30,0.0,247.5,25.5,43.2,19.3,127.75,18.8,3.65,232.0,15.85,0.0,0.0,0.0,30.75,10.65,30.0,873.58
2014-01-31,0.0,247.0,25.5,43.2,19.65,126.5,18.85,3.65,241.0,15.9,0.0,0.0,0.0,30.9,10.7,29.9,881.8
2014-02-03,0.0,249.0,25.5,42.9,19.55,127.0,18.8,3.65,246.0,15.9,0.0,0.0,0.0,30.7,10.65,29.9,884.7
2014-02-04,0.0,253.5,27.0,43.0,19.7,127.75,18.8,3.65,243.0,15.9,0.0,0.0,0.0,30.45,10.55,30.25,885.69
2014-02-05,0.0,254.0,24.0,43.0,19.7,127.0,18.8,3.65,255.0,15.9,0.0,0.0,0.0,30.7,10.73,30.0,890.99
2014-02-06,0.0,253.25,24.0,42.7,19.95,123.5,18.8,3.65,265.0,15.8,0.0,0.0,0.0,30.75,10.8,30.0,895.57
2014-02-07,0.0,248.5,24.0,42.65,18.85,122.5,18.85,3.65,265.0,15.85,0.0,0.0,0.0,30.5,10.65,29.4,882.65
2014-02-10,0.0,248.5,24.0,42.55,18.9,124.0,18.75,3.65,265.0,15.85,0.0,0.0,0.0,30.55,10.7,30.1,885.0
2014-02-11,0.0,252.0,24.0,43.0,19.15,122.5,18.75,3.65,267.0,15.85,0.0,0.0,0.0,30.6,10.65,30.05,888.57
2014-02-12,0.0,251.5,24.0,42.8,18.95,121.5,18.75,3.65,262.5,16.0,0.0,0.0,0.0,30.3,10.65,30.05,881.57
2014-02-13,0.0,250.5,24.0,42.85,18.85,121.5,18.8,3.65,260.0,15.98,0.0,0.0,0.0,30.5,10.54,30.05,878.41
2014-02-14,0.0,251.0,24.0,43.3,18.65,117.0,18.8,3.65,260.0,16.05,0.0,0.0,0.0,30.2,10.6,29.55,872.08
2014-02-17,0.0,250.0,24.0,43.35,18.6,116.5,18.65,3.65,260.0,16.05,0.0,0.0,0.0,30.3,10.55,29.0,870.23
2014-02-18,0.0,248.5,24.0,43.2,18.55,115.0,18.8,3.65,260.0,16.4,0.0,0.0,0.0,30.1,10.56,29.0,868.01
2014-02-19,0.0,248.5,24.0,43.35,18.6,115.5,18.9,3.65,260.0,16.35,0.0,0.0,0.0,30.0,10.56,28.8,869.15
2014-02-20,0.0,247.5,24.0,43.0,19.0,116.0,18.9,3.67,260.0,16.35,0.0,0.0,0.0,30.0,10.64,28.8,872.42
2014-02-21,0.0,247.5,24.0,43.0,19.0,116.0,19.0,3.67,260.0,16.35,0.0,0.0,0.0,30.1,10.65,28.8,872.76
2014-02-24,0.0,245.0,24.0,41.85,18.45,115.0,18.85,3.67,262.0,16.35,0.0,0.0,0.0,29.9,10.56,28.8,864.51
2014-02-25,0.0,243.0,24.0,40.65,18.15,112.0,18.55,3.67,255.0,16.05,0.0,0.0,0.0,29.45,10.38,28.3,847.36
2014-02-26,0.0,243.0,24.0,40.9,18.55,111.0,18.55,3.67,255.0,16.45,0.0,0.0,0.0,29.55,10.6,28.9,852.07
2014-02-27,0.0,248.0,24.0,41.25,18.85,113.0,18.55,3.67,255.0,16.55,0.0,0.0,0.0,30.1,10.68,30.25,861.25
2014-02-28,0.0,234.0,24.0,41.2,18.6,114.0,18.3,3.67,257.0,16.45,0.0,0.0,0.0,30.2,10.55,30.5,856.22
2014-03-03,0.0,232.5,24.0,41.0,18.6,113.0,18.35,3.39,257.0,16.55,0.0,0.0,0.0,30.0,10.51,30.2,853.7
2014-03-04,0.0,231.0,30.0,41.2,18.9,112.85,18.15,3.39,254.0,16.5,0.0,0.0,0.0,30.4,10.51,30.3,853.69
2014-03-05,0.0,228.5,30.0,41.4,18.8,113.0,18.15,3.55,260.0,16.85,0.0,0.0,0.0,31.0,10.72,30.2,859.53
2014-03-06,0.0,228.0,30.0,41.075,18.75,110.0,18.15,3.55,260.0,16.75,0.0,0.0,0.0,31.15,10.67,30.0,854.43
2014-03-07,0.0,226.0,30.0,40.85,18.65,110.5,18.15,3.55,256.0,16.6,0.0,0.0,0.0,31.0,10.58,29.7,849.11
2014-03-10,0.0,226.5,30.0,41.3,18.65,110.5,18.35,3.55,255.0,16.6,0.0,0.0,0.0,31.15,10.59,29.8,850.13
2014-03-11,0.0,229.0,30.0,40.95,18.7,111.5,18.2,3.55,257.0,16.5,0.0,0.0,0.0,31.05,10.58,29.7,852.92
2014-03-12,0.0,229.5,30.0,40.9,18.3,111.0,18.35,3.55,255.0,16.35,0.0,0.0,0.0,31.0,10.59,29.6,847.43
2014-03-13,0.0,233.0,32.5,40.5,18.19,108.5,18.3,3.55,255.0,16.35,0.0,0.0,0.0,31.0,10.68,29.7,839.85
2014-03-14,0.0,232.0,32.5,40.7,18.2,108.0,18.4,3.55,255.0,16.25,0.0,0.0,0.0,31.0,9.85,29.7,835.92
2014-03-17,0.0,233.5,32.0,41.0,18.2,108.0,18.4,3.55,249.0,16.35,0.0,0.0,0.0,31.0,9.96,29.7,833.16
2014-03-18,0.0,232.0,32.0,40.85,18.3,108.0,18.3,3.55,250.0,16.5,0.0,0.0,0.0,31.5,9.98,29.65,835.01
2014-03-19,0.0,235.0,32.0,41.15,18.55,108.5,18.35,3.55,250.0,16.425,0.0,0.0,0.0,31.5,9.94,29.9,839.23
2014-03-20,0.0,234.0,32.0,41.0,18.45,108.5,18.35,3.55,250.0,16.4,0.0,0.0,0.0,31.6,9.8,30.3,837.37
2014-03-21,0.0,234.5,31.0,41.15,18.55,105.5,18.35,3.55,250.0,16.5,0.0,0.0,0.0,29.65,9.6,30.6,832.03
2014-03-24,0.0,234.0,31.0,41.35,18.4,106.0,18.4,3.55,252.0,16.55,0.0,0.0,0.0,29.8,9.55,30.6,833.41
2014-03-25,0.0,236.5,31.0,41.7,18.5,106.0,18.35,3.55,250.0,16.45,0.0,0.0,0.0,29.7,9.41,30.4,833.14
2014-03-26,0.0,236.0,28.0,41.5,18.1,106.0,18.35,3.49,250.0,16.4,0.0,0.0,0.0,29.4,9.2,30.4,828.97
2014-03-27,0.0,234.5,29.4,41.5,17.8,105.5,18.4,3.49,250.0,16.35,0.0,0.0,0.0,29.45,9.0,30.95,824.57
2014-03-28,0.0,234.5,29.4,41.65,17.25,105.0,16.4,3.49,250.0,16.45,0.0,0.0,0.0,29.55,9.2,31.2,817.74
2014-03-31,0.0,235.0,29.4,41.7,17.9,104.5,16.4,3.49,250.0,16.55,0.0,0.0,0.0,29.5,9.33,30.9,823.29
2014-04-01,0.0,235.0,30.0,41.75,17.7,104.5,16.5,3.49,252.0,16.5,0.0,0.0,0.0,29.75,9.6,31.15,824.83
2014-04-02,0.0,239.0,30.0,41.75,17.6,104.0,16.5,3.49,250.0,16.5,0.0,0.0,0.0,29.4,9.6,31.5,823.0
2014-04-03,0.0,240.5,30.0,42.0,17.5,105.5,16.5,3.49,250.0,16.35,0.0,0.0,0.0,29.4,9.5,31.5,824.26
2014-04-04,0.0,243.0,30.0,42.05,18.0,106.0,16.95,3.49,250.0,16.5,0.0,0.0,0.0,29.65,9.65,32.025,832.21
2014-04-07,0.0,246.0,31.0,42.25,17.75,109.0,17.0,3.49,255.0,16.55,0.0,0.0,0.0,29.65,9.65,32.55,839.42
2014-04-08,0.0,244.0,31.0,42.1,17.9,111.0,17.05,3.49,250.0,16.6,0.0,0.0,0.0,29.6,9.7,32.8,838.75
2014-04-09,0.0,247.5,31.0,42.3,18.15,113.0,17.0,3.49,252.0,16.65,0.0,0.0,0.0,29.73,9.7,32.65,846.45
2014-04-10,0.0,245.5,31.0,42.2,17.95,116.0,17.35,3.49,252.0,16.7,0.0,0.0,0.0,29.55,9.765,32.45,848.18
2014-04-11,0.0,242.0,31.0,42.2,17.8,117.0,17.4,3.5,253.0,16.6,0.0,0.0,13.7,29.55,9.78,32.45,847.68
2014-04-14,0.0,242.5,31.0,41.95,17.7,115.0,17.4,3.5,253.0,16.55,0.0,0.0,13.57,29.3,9.53,32.45,842.52
2014-04-15,0.0,241.0,31.0,41.95,17.55,114.0,17.4,3.5,256.0,16.4,0.0,0.0,13.44,29.1,9.45,32.75,840.77
2014-04-16,0.0,242.0,31.0,42.05,17.65,113.0,17.5,3.5,253.0,16.15,0.0,0.0,13.4,29.1,9.5,32.65,838.43
2014-04-22,0.0,240.0,31.0,41.95,17.8,113.0,17.75,3.5,253.0,16.2,0.0,0.0,13.21,29.0,9.43,32.5,838.34
2014-04-23,0.0,244.5,31.0,41.9,17.6,114.0,17.8,3.5,253.0,16.3,0.0,0.0,13.23,29.0,9.42,32.45,839.55
2014-04-25,0.0,248.0,27.9,41.9,17.4,116.0,17.65,3.5,255.0,16.45,0.0,0.0,13.4,28.95,9.45,31.8,834.73
2014-04-28,0.0,249.0,27.5,42.35,17.25,115.0,17.7,3.5,255.0,16.4,0.0,0.0,13.36,28.95,9.45,31.9,833.73
2014-04-29,0.0,246.5,27.65,42.4,17.0,105.5,17.65,3.5,266.0,16.4,0.0,0.0,13.1,28.68,9.21,32.15,828.36
2014-04-30,0.0,249.5,27.65,42.1,17.35,108.0,17.85,3.5,275.0,16.45,0.0,0.0,13.2,28.95,9.16,32.0,840.3
2014-05-02,0.0,251.0,27.3,42.0,17.0,108.5,17.75,3.77,280.0,16.45,0.0,0.0,12.95,28.75,9.07,31.95,839.79
2014-05-05,0.0,249.0,26.95,42.35,16.85,109.5,17.35,3.77,289.5,16.5,0.0,0.0,12.97,29.1,9.13,32.0,845.39
2014-05-06,0.0,249.0,26.65,42.3,17.0,109.0,17.3,3.77,294.5,16.55,0.0,0.0,12.87,29.0,9.09,31.8,847.78
2014-05-07,0.0,247.0,25.95,42.1,17.35,109.5,17.3,3.77,285.0,16.5,0.0,0.0,12.85,28.65,9.27,32.0,842.11
2014-05-08,0.0,245.0,25.65,42.3,17.2,110.5,17.55,3.77,285.0,16.55,0.0,0.0,12.84,28.825,9.25,32.2,841.81
2014-05-09,0.0,244.0,25.6,42.6,17.2,109.5,17.55,3.77,279.0,16.45,0.0,0.0,12.8,28.5,9.19,31.9,835.89
2014-05-12,0.0,243.5,25.7,42.5,17.0,109.5,17.3,3.77,279.0,16.4,0.0,0.0,12.72,28.5,9.23,31.9,833.89
2014-05-13,0.0,245.5,25.85,42.35,17.0,108.5,17.3,4.0,279.0,16.4,0.0,0.0,12.82,28.5,9.2,31.45,833.49
2014-05-14,0.0,243.5,26.15,42.4,17.2,108.5,17.3,4.25,279.0,16.35,0.0,0.0,12.68,28.55,9.19,31.4,834.85
2014-05-15,0.0,240.0,25.8,42.5,17.1,108.5,17.2,4.25,281.5,16.3,0.0,0.0,12.75,27.9,9.18,30.3,832.52
2014-05-16,0.0,241.5,26.05,43.0,17.05,107.75,17.15,4.41,279.0,16.5,0.0,0.0,12.75,27.5,9.1,31.45,831.92
2014-05-19,0.0,241.5,25.7,43.0,17.05,107.0,17.4,4.41,280.0,16.4,0.0,0.0,12.7,27.55,9.1,31.6,831.07
2014-05-20,0.0,240.5,25.2,43.7,16.45,107.0,17.6,4.41,280.0,16.4,0.0,0.0,12.65,27.2,9.07,31.6,826.08
2014-05-21,0.0,241.0,25.45,44.3,16.5,106.5,17.5,4.1,276.0,16.25,0.0,0.0,12.63,26.75,8.96,31.4,823.46
2014-05-22,0.0,242.0,25.7,44.8,17.45,107.0,17.5,4.1,276.5,16.2,0.0,0.0,12.63,26.4,8.87,31.4,832.09
2014-05-23,0.0,234.0,25.5,44.7,17.3,106.75,17.2,4.1,276.5,16.3,0.0,0.0,12.6,26.0,8.83,31.3,826.83
2014-05-26,0.0,230.5,25.1,44.6,17.65,105.0,16.75,4.1,276.5,16.3,0.0,0.0,12.63,25.75,8.81,31.15,824.41
2014-05-27,0.0,230.0,25.1,44.4,17.55,105.5,16.7,4.1,277.0,16.1,0.0,0.0,12.51,25.75,8.92,31.3,823.8
2014-05-28,0.0,230.5,27.35,44.35,18.0,105.0,16.6,4.1,280.0,15.95,0.0,0.0,12.71,26.4,9.03,31.0,835.12
2014-05-30,0.0,230.0,26.6,44.6,17.8,105.0,16.6,4.1,276.0,15.95,0.0,0.0,12.8,26.5,9.12,30.75,830.0
2014-06-02,0.0,232.0,26.75,45.0,17.9,107.0,16.7,4.1,280.0,16.2,0.0,0.0,12.7,26.0,9.2,31.15,837.51
2014-06-03,0.0,233.0,27.0,44.9,17.8,108.5,16.7,4.2,280.0,16.1,0.0,0.0,12.72,26.0,9.12,31.2,838.8
2014-06-04,0.0,235.0,27.8,45.35,17.9,110.75,16.9,4.2,281.0,16.25,0.0,0.0,12.71,25.95,9.3,31.35,847.2
2014-06-05,0.0,232.0,28.5,45.3,17.65,111.5,16.55,4.2,281.0,16.25,0.0,0.0,12.61,26.0,9.19,30.9,845.76
2014-06-06,0.0,232.0,28.25,45.0,17.65,111.5,16.55,4.2,281.0,16.2,0.0,0.0,12.61,26.05,9.19,30.7,844.48
2014-06-10,0.0,227.5,28.0,44.65,17.65,109.0,16.7,4.2,275.5,16.2,0.0,0.0,12.61,26.0,9.14,30.45,835.67
2014-06-11,0.0,226.5,28.0,44.5,17.3,107.5,16.75,4.2,277.0,16.2,0.0,0.0,12.6,25.95,9.1,30.45,831.87
2014-06-12,0.0,225.5,27.85,44.6,17.55,109.0,16.75,4.2,277.0,16.3,0.0,0.0,12.41,25.85,8.98,30.8,834.14
2014-06-13,0.0,228.5,27.85,44.3,17.7,108.5,16.8,4.2,280.0,16.4,0.0,0.0,12.475,25.85,9.0,30.75,837.41
2014-06-16,0.0,228.25,28.0,44.475,17.4,108.0,16.6,4.2,280.0,16.4,0.0,0.0,12.36,25.875,8.82,30.75,834.22
