Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,DAX,DJI,FCHI,FTSE,IBEX,IXIC,N225,NOMXIBB,NOMXINOM,NOMXIREAL,OMXC20,OMXI8,OMXIGI,OMXIMCPI,OMXIPI,OMXISCPI,OMXS30,PSI20,SSMI,STOXX50E,VIX,AUD-ISK,CAD-ISK,CHF-ISK,CNY-ISK,DKK-ISK,EUR-ISK,GBP-ISK,INR-ISK,JPY-ISK,NOK-ISK,NZD-ISK,PLN-ISK,RUB-ISK,SEK-ISK,USD-ISK,Target
2015-12-17,7.87,240.0,40.0,45.1,35.2,249.0,50.9,18.5,480.0,19.6,83.4,3.48,12.72,23.7,9.0,48.0,10738.12,17495.84,4677.54,6102.54,9878.5,5002.55,19353.56,1162.38,1236.21,1120.75,998.27,1865.35,622.4,93.93,1321.43,198.7,1438.32,5277.99,8656.3,3306.47,18.94,93.25,93.88,131.46,20.13,18.982,141.63,194.945,1.9663,1.0675,14.92,87.67,32.93,1.8339,15.2755,130.83,0
2016-01-05,8.25,239.5,41.45,45.6,36.35,254.0,51.5,18.6,446.0,20.15,85.65,3.7,12.72,23.65,8.91,48.4,10310.1,17158.66,4537.63,6137.24,9335.2,4891.43,18374.0,1178.43,1249.99,1136.55,1012.86,1907.51,620.66,94.2,1317.74,191.91,1387.03,5215.44,8701.46,3178.01,19.34,94.11,93.89,130.3,20.11,18.932,141.25,192.86,1.9742,1.1038,14.75,88.12,32.79,1.7908,15.284,131.42,1
2016-01-07,8.22,239.5,41.5,46.1,36.65,246.5,50.8,18.2,444.0,20.225,85.7,3.66,12.57,23.3,8.78,48.4,9979.85,16514.1,4403.58,5954.08,9059.3,4689.43,17767.34,1175.41,1252.41,1131.12,985.4,1895.96,617.17,93.69,1310.32,190.64,1357.12,5141.24,8449.86,3084.68,24.99,90.75,91.69,130.28,19.79,18.9625,141.53,189.185,1.9486,1.0998,14.57,85.77,32.55,1.7234,15.29,129.425,1
2016-01-13,8.38,238.0,41.35,47.75,35.35,235.0,50.0,18.0,440.0,20.7,84.3,3.56,12.15,22.35,8.53,47.4,9960.96,16151.41,4391.94,5960.97,8934.5,4526.06,17715.63,1174.75,1253.01,1129.36,966.42,1839.2,605.74,91.87,1286.07,188.19,1360.98,5147.18,8414.83,3073.02,25.22,90.38,90.59,129.11,19.89,18.9345,141.305,187.16,1.955,1.1039,14.73,84.62,32.48,1.6953,15.2295,129.91,0
2016-01-19,8.2,231.0,39.9,45.95,33.9,233.0,48.1,16.9,450.0,20.35,82.6,3.45,11.47,21.2,8.53,45.9,9664.21,16016.02,4272.26,5876.8,8554.9,4476.95,17048.37,1162.22,1243.12,1117.97,932.09,1789.42,594.51,90.43,1262.21,181.51,1332.17,4679.01,8223.76,2980.49,26.05,89.55,88.92,129.18,19.79,18.9455,141.41,183.475,1.9233,1.1019,14.71,83.09,31.78,1.6447,15.1795,129.63,0
2016-01-20,8.13,226.5,38.95,45.05,33.3,224.0,46.9,16.8,430.0,20.1,82.2,3.41,11.47,20.9,8.4,45.675,9391.64,15766.74,4124.95,5673.58,8281.4,4471.69,16416.19,1162.19,1241.68,1119.0,901.06,1750.85,579.66,87.92,1230.69,179.77,1290.95,4559.11,7966.34,2882.59,27.59,89.81,89.63,129.41,19.69,18.969,141.595,184.495,1.9066,1.1118,14.65,83.6,31.51,1.5976,15.1305,130.01,1
2016-01-28,8.48,233.0,38.0,46.15,34.25,231.0,46.45,17.1,445.0,20.85,83.6,3.555,11.61,21.4,8.66,46.85,9639.59,16069.64,4322.16,5931.78,8590.6,4506.68,17041.45,1168.53,1243.22,1127.68,949.28,1791.32,594.07,90.21,1261.29,183.21,1333.32,4978.21,8153.27,2979.42,22.42,91.97,92.53,128.05,19.74,19.0265,141.99,186.42,1.9093,1.0924,15.07,84.11,31.84,1.7005,15.255,129.8,1
2016-01-29,8.54,232.0,38.45,46.15,34.35,235.5,46.9,17.0,430.0,20.65,82.6,3.58,11.62,21.5,8.68,46.6,9798.11,16466.3,4417.02,6083.79,8815.8,4613.95,17518.3,1164.28,1236.26,1124.28,972.66,1801.53,592.41,89.94,1257.76,182.92,1356.32,5065.67,8319.81,3045.09,20.2,92.56,93.5,127.7,19.8,18.969,141.59,186.155,1.916,1.0794,15.06,84.7,32.03,1.7301,15.225,130.66,0
2016-02-05,8.47,231.5,38.4,45.3,34.2,229.5,51.4,16.75,424.0,20.4,83.0,3.56,11.48,21.65,8.73,45.75,9286.23,16204.97,4200.67,5848.06,8499.5,4363.14,16819.59,1160.68,1236.87,1119.3,899.99,1793.68,587.44,88.98,1247.21,184.07,1330.11,4908.96,7960.13,2879.39,23.38,90.22,91.69,128.75,19.4,19.065,142.375,185.035,1.8788,1.0915,14.86,84.61,32.28,1.6461,15.07,127.59,0
2016-02-10,8.4,233.5,37.6,44.5,35.7,230.0,52.75,16.0,420.0,19.95,80.0,3.49,11.25,22.0,8.72,45.45,9017.29,15914.74,4061.2,5672.3,8143.7,4283.59,15713.39,1160.44,1241.68,1117.25,873.14,1811.09,587.56,89.13,1247.47,183.03,1297.82,4669.11,7731.93,2789.05,26.29,89.59,90.66,129.65,19.32,19.099,142.53,183.33,1.869,1.1138,14.82,84.41,32.34,1.587,15.0705,126.245,0
2016-02-17,8.1,229.0,37.3,44.35,35.025,230.0,53.9,15.25,448.0,19.65,82.8,3.56,11.69,22.8,8.77,45.8,9377.21,16453.83,4233.47,6030.32,8364.9,4534.06,15836.36,1160.62,1238.08,1119.11,916.78,1807.3,593.86,90.04,1260.83,184.64,1374.25,4772.59,7946.19,2897.72,22.31,92.04,93.72,129.08,19.63,19.0985,142.55,183.14,1.8717,1.1227,14.99,84.96,32.41,1.7071,15.0435,128.1,1
2016-02-26,8.3,234.0,38.5,46.45,36.95,245.5,58.4,16.05,430.0,20.35,84.5,3.3,12.55,23.0,9.4,47.0,9513.3,16639.97,4314.57,6096.01,8349.2,4590.47,16188.41,1160.62,1238.08,1119.11,947.03,1885.12,608.59,92.04,1292.12,192.57,1370.8,4710.39,7877.03,2929.16,19.81,92.48,95.98,130.12,19.74,19.0195,141.815,179.9,1.8761,1.1377,14.93,85.97,32.43,1.7008,15.1665,129.7,0
2016-02-29,8.25,232.0,38.275,46.9,37.0,246.0,59.1,16.0,430.0,20.55,84.75,3.28,12.85,22.85,9.5,46.75,9495.4,16516.5,4353.55,6097.09,8461.4,4557.95,16026.76,1160.62,1238.08,1119.11,947.68,1886.84,609.29,92.01,1293.6,193.72,1372.54,4767.28,7843.63,2945.75,20.55,92.9,96.06,130.27,19.82,18.96,141.425,181.005,1.9057,1.1542,14.96,85.72,32.52,1.7284,15.182,130.07,0
2016-03-02,8.52,231.0,38.45,48.0,37.2,246.0,59.3,17.0,455.0,20.95,85.1,3.27,12.98,23.0,9.5,47.0,9776.62,16899.32,4424.89,6147.06,8764.5,4703.42,16746.55,1160.62,1238.08,1119.11,964.46,1891.49,619.04,93.59,1314.29,195.6,1383.71,4844.82,8039.89,3022.14,17.09,94.8,96.87,130.4,19.85,18.9385,141.25,182.97,1.9304,1.1454,15.0,86.75,32.67,1.7707,15.097,129.97,0
2016-03-08,8.46,229.5,38.3,47.85,37.65,240.0,59.5,17.3,455.0,20.9,84.8,3.15,12.83,23.5,9.22,46.1,9692.82,16964.1,4404.02,6125.44,8740.3,4648.82,16783.15,1160.62,1238.08,1119.11,973.05,1880.31,616.97,93.11,1307.81,194.9,1390.58,4860.14,7971.15,3002.01,18.67,95.81,96.04,129.33,19.77,19.003,141.8,183.11,1.9102,1.1442,15.04,86.82,32.81,1.7648,15.1675,128.78,0
2016-03-16,8.46,237.5,38.6,48.9,37.75,240.0,65.6,17.3,442.0,21.45,85.0,3.27,12.6,23.05,9.15,45.45,9983.41,17325.76,4463.0,6175.49,8962.8,4763.97,16974.45,1160.62,1238.08,1119.11,973.69,1899.07,621.08,93.04,1309.15,196.96,1393.1,5110.62,7916.43,3062.05,14.99,94.57,95.61,128.18,19.43,18.851,140.57,178.575,1.8956,1.1122,14.81,84.2,32.75,1.8087,15.236,125.23,0
2016-03-18,8.53,232.0,39.05,49.2,37.95,243.0,62.0,17.3,440.5,21.6,84.0,3.145,12.72,21.3,8.08,45.5,9950.8,17602.3,4462.51,6189.64,9051.1,4795.65,16724.81,1160.62,1238.08,1119.11,954.79,1887.12,623.15,93.22,1304.31,191.24,1391.38,5172.8,7813.68,3059.77,14.02,95.12,96.22,128.94,19.23,18.9175,140.99,181.15,1.8769,1.1212,14.9,85.02,33.07,1.8262,15.1955,125.1,0
2016-03-21,8.54,231.5,38.825,49.1,37.75,242.5,62.3,16.9,441.0,21.45,83.5,3.19,12.72,21.3,7.97,45.45,9948.64,17623.87,4427.8,6184.58,9021.0,4808.87,16724.81,1160.62,1238.08,1119.11,946.69,1881.09,621.75,92.96,1301.38,190.41,1377.56,5189.63,7849.57,3048.77,13.79,94.96,95.63,129.19,19.29,18.8945,140.845,180.025,1.8771,1.1192,14.88,84.73,33.07,1.8471,15.215,125.3,0
2016-03-29,8.58,234.5,38.9,48.3,37.0,239.0,61.1,16.9,470.0,22.225,84.4,3.17,12.9,21.4,8.01,44.6,9887.94,17633.11,4366.67,6105.9,8808.3,4846.62,17103.53,1160.62,1238.08,1119.11,948.35,1863.27,626.49,93.79,1311.29,191.54,1348.7,5045.61,7797.65,3004.87,13.82,94.94,95.22,128.74,19.29,18.852,140.54,179.055,1.8877,1.1046,14.83,85.27,33.09,1.8214,15.1825,124.475,0
2016-04-04,8.65,238.0,37.2,48.55,37.45,239.25,65.0,16.8,450.0,22.725,87.0,3.165,12.8,21.55,8.61,45.55,9822.08,17737.0,4345.22,6164.72,8597.5,4891.8,16123.27,1160.62,1238.08,1119.11,961.8,1884.26,627.03,93.02,1307.98,196.06,1361.86,4977.05,7731.81,2962.28,14.12,93.62,94.07,128.36,18.96,18.8435,140.23,175.57,1.8599,1.1057,14.78,84.13,33.06,1.795,15.14,123.095,1
2016-04-05,8.6,236.5,36.3,48.4,37.2,233.5,64.3,17.5,470.0,22.65,87.0,3.13,12.72,21.2,8.48,45.55,9563.36,17603.32,4250.28,6091.23,8387.7,4843.93,15732.82,1160.62,1238.08,1119.11,949.55,1861.78,627.04,93.05,1308.0,194.97,1333.85,4874.24,7673.67,2890.35,15.42,93.03,93.83,128.94,18.97,18.853,140.34,174.57,1.8498,1.117,14.8,83.88,32.89,1.7984,15.155,123.275,1
2016-04-20,8.73,244.5,36.75,49.1,37.95,242.5,67.7,16.5,485.0,22.6,88.5,3.14,12.78,22.0,8.3,45.2,10421.29,18096.27,4591.92,6410.26,9147.2,4948.13,16906.54,1190.2,1265.2,1148.88,965.1,1905.38,641.59,95.47,1337.3,196.33,1419.67,5071.78,8186.97,3142.52,13.28,96.98,98.33,127.99,19.09,18.8905,140.565,178.35,1.8673,1.1328,15.33,86.82,32.92,1.9108,15.3035,124.43,1
2016-05-09,8.67,240.5,35.0,48.65,36.3,257.5,67.9,16.5,465.0,22.8,86.8,3.13,12.44,21.35,7.97,43.55,9980.49,17705.91,4322.81,6114.81,8660.8,4750.21,16216.03,1180.95,1262.89,1137.24,951.35,1887.65,632.88,94.15,1319.15,193.89,1328.2,4942.66,7824.95,2955.83,14.57,89.89,94.81,126.5,18.79,18.797,139.855,177.005,1.8347,1.1341,14.94,83.16,31.55,1.8451,15.048,122.86,1
2016-05-12,8.77,241.5,36.3,48.8,34.9,259.0,68.0,16.95,465.0,22.8,87.8,3.12,12.44,21.275,8.0,44.3,9862.12,17720.5,4293.27,6104.19,8663.1,4737.33,16646.34,1179.83,1259.64,1136.65,953.95,1873.01,631.85,93.92,1316.99,194.51,1312.28,4899.01,7885.85,2935.46,14.41,90.15,95.79,126.82,18.83,18.816,140.005,177.82,1.8431,1.1287,15.13,83.92,31.72,1.9016,15.0395,123.06,1
2016-05-27,8.79,262.75,34.1,48.35,32.75,251.0,67.0,16.9,457.5,22.1,84.1,3.13,11.97,20.45,7.92,44.9,10286.31,17873.22,4514.74,6270.79,9107.3,4933.51,16834.84,1188.08,1272.07,1143.64,996.75,1809.91,615.94,91.45,1283.84,191.16,1376.5,4961.16,8292.45,3078.48,13.12,90.08,96.33,126.08,19.03,18.742,139.395,183.42,1.862,1.1378,15.04,84.0,31.78,1.9055,15.018,125.425,0
2016-05-31,8.8,274.0,34.35,48.0,33.2,254.5,67.2,17.3,460.0,22.65,83.9,3.08,12.03,20.65,7.93,44.55,10262.74,17787.2,4505.62,6230.79,9034.0,4948.06,17234.98,1185.32,1265.54,1142.42,999.86,1829.43,621.41,92.28,1295.25,192.42,1369.48,4957.85,8216.42,3063.48,14.19,90.34,95.4,125.71,18.93,18.6945,139.05,180.845,1.8517,1.1282,14.91,84.49,31.7,1.871,14.99,124.91,1
2016-06-03,8.6,270.0,33.4,47.5,31.9,253.5,68.5,17.25,475.0,22.2,84.0,3.01,12.02,20.45,7.85,43.95,10103.26,17807.06,4421.78,6209.63,8801.6,4942.52,16642.23,1183.15,1264.17,1141.13,990.99,1797.33,617.88,91.73,1287.89,191.48,1345.44,4775.2,8148.4,2997.55,13.47,90.39,94.85,125.7,18.82,18.7415,139.455,178.13,1.8493,1.1517,15.0,85.36,31.77,1.8697,15.077,122.68,1
2016-06-07,8.755,271.0,32.2,45.0,31.8,250.5,67.5,17.1,460.0,22.5,85.2,3.01,11.82,20.3,7.8,43.65,10287.68,17938.28,4475.86,6284.53,8894.5,4961.75,16675.45,1183.15,1264.17,1141.13,1003.57,1787.63,610.81,90.34,1270.56,190.72,1367.15,4857.44,8215.78,3040.69,14.05,91.5,96.31,127.08,18.68,18.735,139.315,178.395,1.837,1.1425,15.12,85.61,32.01,1.8973,15.0885,122.66,0
2016-06-13,8.65,269.0,32.25,44.1,31.0,254.0,69.0,17.25,448.0,22.15,83.8,2.98,11.4,19.85,7.7,43.55,9657.44,17732.48,4227.02,6044.97,8303.8,4848.44,16019.18,1173.35,1246.45,1135.72,954.18,1775.06,603.98,89.29,1256.34,189.15,1294.51,4569.44,7782.35,2853.52,20.97,90.87,95.83,127.54,17.96,18.6795,138.895,175.545,1.7607,1.1577,14.89,86.86,31.45,1.8748,14.932,123.0,1
2016-06-29,8.7,265.0,29.65,46.95,31.0,255.0,68.0,17.05,425.0,21.75,82.1,2.99,11.545,19.875,7.735,43.5,9612.27,17694.68,4195.32,6360.06,8105.3,4779.24,15566.83,1178.92,1256.62,1139.48,946.74,1760.07,595.5,87.92,1238.71,187.84,1309.57,4440.02,7978.96,2832.18,16.64,91.9,95.36,125.89,18.59,18.4455,137.205,165.585,1.8324,1.1994,14.69,87.72,31.05,1.9369,14.5835,123.33,0
2016-07-12,8.75,274.5,29.5,46.9,32.05,261.0,73.3,17.2,440.0,23.05,83.1,3.09,11.58,20.75,7.75,44.6,9964.07,18347.67,4331.38,6680.69,8506.0,5022.82,16095.65,1172.09,1256.85,1130.06,978.09,1802.18,610.67,90.05,1270.28,193.83,1354.51,4590.9,8143.13,2933.44,13.55,93.49,94.05,124.04,18.25,18.237,135.65,162.43,1.823,1.1715,14.54,89.56,30.87,1.9231,14.362,122.655,0
2016-07-13,8.93,276.5,30.75,47.15,32.7,262.0,74.1,17.35,440.0,23.3,83.9,3.2,11.58,21.0,7.82,45.05,9930.71,18372.12,4335.26,6670.4,8473.9,5005.73,16231.43,1174.04,1265.98,1130.14,975.78,1827.48,617.12,91.05,1283.68,195.31,1356.35,4554.94,8142.33,2926.14,13.04,92.98,94.17,124.04,3.25,18.224,135.54,160.68,0.3245,1.1696,14.5,88.94,30.76,1.9109,14.379,122.22,0
2016-07-15,8.95,278.0,33.1,47.8,32.8,260.0,75.0,17.3,425.0,23.35,82.9,3.21,11.58,21.2,7.86,45.05,10066.9,18516.55,4372.51,6669.24,8531.0,5029.59,16497.85,1172.31,1265.3,1128.26,970.28,1835.98,615.68,90.75,1280.68,195.97,1372.8,4561.75,8156.26,2958.65,12.67,92.75,94.37,124.55,18.16,18.1535,135.075,161.47,1.8074,1.1673,14.43,87.04,30.48,1.9273,14.2525,122.395,1
2016-07-19,8.8,271.5,31.9,48.1,32.3,259.5,74.1,16.9,425.0,23.0,83.0,3.18,11.52,21.0,7.86,44.65,9981.24,18559.01,4330.13,6697.37,8485.2,5036.37,16723.31,1173.63,1264.5,1130.98,970.87,1818.85,610.63,90.02,1270.19,194.19,1371.9,4591.99,8111.48,2931.1,11.97,91.77,93.93,124.1,18.23,18.1195,134.8,160.35,1.8148,1.1524,14.37,86.26,30.76,1.926,14.201,122.3,1
2016-07-21,8.82,274.0,32.0,47.5,31.9,259.5,73.5,16.9,425.0,22.9,82.5,3.18,11.52,20.8,7.78,44.5,10156.21,18517.23,4376.25,6699.89,8583.6,5073.9,16810.22,1174.24,1265.25,1130.66,981.01,1809.28,608.73,89.77,1266.23,193.25,1381.7,4626.13,8182.45,2968.49,12.74,91.57,93.33,123.92,18.28,18.1015,134.67,161.645,1.8181,1.1544,14.38,85.45,30.88,1.8992,14.215,122.15,1
2016-08-03,8.72,260.5,30.5,46.325,28.75,256.25,73.0,16.5,450.0,22.5,82.0,3.12,11.4,20.95,7.58,43.65,10170.21,18355.0,4321.08,6634.4,8263.5,5159.74,16083.11,1176.25,1275.39,1128.21,972.57,1730.15,597.03,88.12,1241.89,188.55,1352.34,4647.36,8010.1,2911.06,12.86,91.01,91.78,123.23,18.24,17.9765,133.705,159.84,1.8114,1.1846,14.18,85.85,31.24,1.8055,14.032,119.925,0
2016-08-05,8.7,269.0,30.5,45.6,27.9,256.0,74.0,16.5,450.0,22.65,81.6,3.11,11.3,21.0,7.55,43.65,10367.21,18543.53,4410.55,6793.47,8539.4,5221.12,16254.45,1179.26,1274.7,1131.99,946.0,1716.35,594.72,87.69,1237.09,189.09,1378.83,4679.97,8194.34,2973.71,11.39,91.55,91.23,122.5,18.19,17.9125,133.18,157.055,1.8097,1.1801,14.13,85.84,31.13,1.8356,14.0165,120.14,0
2016-08-09,8.75,268.5,30.5,45.35,27.25,251.5,72.5,16.5,450.0,22.2,80.8,3.1,11.25,21.6,7.5,43.6,10692.9,18533.05,4468.07,6851.3,8665.4,5225.48,16764.97,1177.77,1277.46,1129.26,946.04,1692.17,589.44,86.88,1226.1,187.84,1411.35,4772.21,8229.42,3029.18,11.66,91.65,91.07,121.72,17.98,17.853,132.83,155.325,1.7912,1.1724,14.21,85.6,31.16,1.8434,13.9995,119.46,0
2016-08-12,8.72,268.0,29.7,47.1,27.3,251.0,72.7,16.5,440.0,22.35,81.5,3.06,11.2,21.65,7.47,43.4,10713.43,18576.47,4500.19,6916.02,8716.4,5232.9,16919.92,1183.1,1284.89,1132.85,925.06,1696.82,587.98,86.44,1223.06,189.73,1414.21,4828.61,8295.04,3044.94,11.55,90.61,91.52,121.6,17.84,17.775,132.25,153.13,1.7709,1.1697,14.44,85.28,30.96,1.8299,14.0155,118.495,0
2016-08-25,9.89,287.0,30.0,49.5,26.9,248.5,74.5,17.55,430.0,24.5,87.55,3.16,12.07,23.35,8.03,44.25,10529.59,18448.41,4406.61,6816.9,8599.5,5212.2,16555.95,1216.82,1324.68,1157.58,937.72,1725.0,598.39,87.53,1244.73,200.39,1405.08,4677.34,8141.28,2987.69,13.63,88.9,90.31,120.59,17.5,17.6835,131.68,153.945,1.7388,1.161,14.2,85.2,30.39,1.803,13.8815,116.705,0
2016-08-31,9.96,305.0,30.65,48.4,26.5,250.5,75.5,16.8,450.0,23.9,88.5,3.08,11.66,23.9,8.15,46.0,10592.69,18400.88,4438.22,6781.51,8716.8,5213.22,16887.4,1220.91,1330.61,1160.65,941.12,1729.07,605.42,88.65,1259.35,199.56,1418.14,4711.91,8202.13,3023.13,13.42,87.48,88.83,118.32,17.43,17.4515,129.91,152.945,1.7379,1.1256,13.98,84.41,29.79,1.7799,13.6005,116.405,0
2016-09-02,10.33,312.0,31.3,50.25,27.15,253.25,79.2,17.05,425.0,24.55,90.0,3.06,12.02,24.65,8.5,46.8,10683.82,18491.96,4542.17,6894.6,8908.9,5249.9,16925.68,1234.3,1352.7,1168.21,937.88,1765.22,608.89,88.77,1266.56,205.19,1437.24,4762.83,8294.3,3079.74,11.98,87.84,89.24,118.25,17.34,17.389,129.405,154.19,1.7387,1.1154,13.95,84.71,29.63,1.7793,13.5155,115.995,0
2016-09-09,10.5,309.0,30.75,50.0,27.15,251.0,78.0,17.1,425.0,25.6,93.9,3.0,13.0,25.6,8.53,48.2,10573.44,18085.45,4491.4,6776.95,9025.5,5125.91,16965.76,1228.79,1340.89,1165.51,916.68,1763.01,609.34,88.7,1267.5,206.95,1426.56,4697.65,8264.13,3053.2,17.5,86.57,87.98,117.68,17.11,17.3285,128.95,152.305,1.7139,1.1179,13.91,84.13,29.71,1.7718,13.519,114.8,0
2016-09-12,10.37,310.0,30.75,50.6,27.35,255.0,77.0,17.05,425.0,25.1,92.0,3.07,13.05,25.65,8.52,48.2,10431.77,18325.07,4439.8,6700.9,8866.6,5211.89,16672.92,1229.84,1343.86,1165.54,915.2,1772.73,610.95,89.1,1270.84,205.59,1417.36,4632.44,8206.2,3012.88,15.16,86.78,87.97,118.01,17.2,17.311,128.85,152.98,1.7209,1.126,13.92,84.32,29.63,1.7746,13.525,114.695,1
2016-09-20,10.23,314.0,30.25,51.8,26.45,245.5,77.0,17.0,430.0,24.65,91.2,3.03,13.15,25.325,8.52,47.45,10393.86,18129.96,4388.6,6830.79,8686.1,5241.35,16492.15,1226.18,1344.97,1160.09,938.76,1742.61,604.44,88.08,1257.31,204.25,1418.44,4538.58,8237.54,2964.86,15.92,87.06,87.34,117.64,17.23,17.231,128.495,149.63,1.7166,1.1326,13.86,84.25,29.87,1.7793,13.3965,115.2,0
2016-10-04,10.36,311.5,27.25,52.0,25.45,252.0,79.6,17.15,400.5,25.075,93.5,3.08,12.95,24.75,8.5,48.65,10619.61,18168.45,4503.09,7074.34,8769.0,5289.66,16735.65,1227.61,1338.36,1165.89,896.22,1736.53,594.95,86.31,1237.57,205.61,1456.22,4635.71,8230.73,3029.5,13.63,86.91,86.44,116.48,17.09,17.1675,127.77,145.135,1.712,1.1082,14.24,82.22,29.66,1.816,13.2575,114.03,0
2016-10-06,10.45,316.0,28.0,52.4,26.2,253.5,82.75,16.8,430.0,25.35,94.0,3.13,13.125,25.15,8.65,49.1,10568.8,18268.5,4480.1,6999.96,8757.4,5306.85,16899.1,1228.35,1339.33,1166.61,898.51,1764.7,609.96,88.67,1268.79,208.64,1458.38,4537.63,8170.44,3021.58,12.84,86.72,86.53,116.6,17.05,17.135,127.495,144.23,1.7029,1.1,14.2,81.96,29.78,1.841,13.2455,114.34,0
2016-10-11,10.5,316.5,27.6,53.1,26.1,255.0,88.0,17.1,430.0,25.35,94.1,3.15,13.19,25.25,8.74,49.6,10577.16,18128.66,4471.74,7070.88,8693.2,5246.79,17024.76,1227.04,1336.33,1166.39,885.79,1774.4,612.21,88.8,1273.47,211.67,1455.41,4564.75,8135.15,3020.69,15.36,86.45,86.46,115.97,17.01,17.0385,126.75,139.005,1.7127,1.1078,14.01,80.87,29.59,1.8291,13.001,114.665,1
2016-11-04,10.45,319.5,27.6,50.95,23.8,240.5,93.5,18.2,400.0,25.5,92.3,3.12,14.25,26.75,9.1,46.2,10259.13,17888.28,4377.46,6693.26,8791.6,5046.37,16905.36,1228.68,1342.24,1166.68,821.29,1704.08,590.89,84.56,1229.12,217.74,1406.1,4477.99,7593.2,2954.53,22.51,84.61,82.28,113.86,16.4,16.5105,122.86,138.05,1.6591,1.0693,13.52,80.8,28.39,1.7109,12.324,110.28,0
2016-11-08,10.36,317.5,27.0,52.1,23.65,235.0,92.0,18.15,375.0,25.0,91.1,3.09,14.2,26.9,8.9,46.0,10482.32,18332.74,4476.89,6843.13,8937.0,5193.49,17171.38,1232.28,1351.85,1167.14,819.42,1687.89,578.88,82.83,1204.15,215.35,1439.43,4562.14,7744.03,3023.43,18.74,86.27,83.65,113.65,16.38,16.468,122.55,137.565,1.6789,1.0569,13.51,82.09,28.3,1.7399,12.361,111.145,0
2016-11-16,10.2,317.0,26.15,52.35,23.4,246.5,93.2,19.5,385.0,24.6,90.2,3.03,14.49,27.7,8.93,45.5,10663.87,18868.14,4501.14,6749.72,8638.5,5294.58,17862.21,1231.04,1344.42,1169.21,817.84,1699.04,584.86,83.59,1216.57,216.82,1458.25,4395.09,7914.02,3026.36,13.72,84.69,84.2,113.01,16.68,16.2615,121.045,140.875,1.6665,1.038,13.36,80.05,27.17,1.7487,12.3075,113.22,0
2016-12-02,10.39,329.0,27.7,52.2,23.5,235.0,98.0,19.95,385.0,25.25,90.1,3.09,14.77,27.85,8.93,46.05,10513.35,19170.42,4528.82,6730.72,8607.1,5255.65,18426.08,1237.13,1355.39,1172.6,828.05,1698.35,585.82,83.4,1218.57,221.04,1470.08,4392.12,7784.01,3015.13,14.12,83.18,83.84,110.19,16.18,15.9775,118.955,141.875,1.6381,0.9813,13.24,79.56,26.52,1.7435,12.1305,111.46,0
2016-12-08,10.52,337.5,27.7,53.2,23.65,235.0,101.0,20.4,360.0,25.55,91.9,3.16,14.9,27.75,9.1,49.1,11179.42,19614.81,4735.48,6931.55,9145.4,5417.36,18765.47,1239.34,1355.55,1175.34,839.18,1718.99,584.58,82.91,1216.0,224.67,1520.15,4626.9,7953.68,3185.79,12.64,83.16,84.49,109.66,16.21,15.901,118.315,140.275,1.6552,0.9774,13.22,79.95,26.65,1.7602,12.212,111.455,0
2016-12-09,10.52,334.0,27.55,53.35,23.75,234.5,100.5,20.4,360.0,25.4,92.0,3.15,14.9,28.0,9.1,49.1,11203.63,19756.85,4764.07,6954.21,9169.6,5444.5,18996.37,1243.15,1358.33,1178.18,857.64,1717.56,584.03,82.78,1214.84,224.49,1534.27,4638.07,8099.63,3197.54,11.75,83.63,85.14,110.22,16.1,15.9315,118.505,141.105,1.6464,0.9723,13.2,80.05,26.63,1.796,12.217,112.2,0
2016-12-12,10.47,334.0,27.5,53.6,23.2,236.0,100.5,20.35,350.0,25.5,91.7,3.14,14.915,28.0,9.1,48.5,11190.21,19796.43,4760.77,6890.42,9186.4,5412.54,19155.03,1240.79,1350.18,1178.46,851.47,1710.64,580.03,82.03,1206.54,224.31,1537.92,4636.79,8040.09,3199.11,12.64,83.47,84.79,109.86,16.17,15.923,118.4,141.13,1.6558,0.9679,13.19,80.2,26.6,1.8248,12.146,111.335,0
2016-12-13,10.47,326.0,27.3,53.1,23.2,236.0,99.2,20.2,350.0,25.5,91.2,3.14,14.95,27.75,9.065,48.8,11284.65,19911.21,4803.87,6968.57,9331.3,5463.83,19250.52,1240.85,1353.54,1177.34,859.24,1701.41,577.62,81.78,1201.51,223.08,1551.0,4649.07,8162.53,3236.71,12.72,83.81,85.12,110.41,16.16,15.9705,118.755,141.45,1.6541,0.9702,13.27,80.5,26.83,1.8416,12.1925,111.75,1
2016-12-14,10.52,329.5,27.3,54.45,23.5,234.0,100.0,20.45,360.0,25.9,92.1,3.16,15.15,28.3,9.06,49.45,11244.84,19792.53,4769.24,6949.19,9218.4,5436.67,19253.61,1246.92,1363.63,1182.02,855.78,1713.78,583.61,82.62,1213.97,225.53,1541.39,4599.24,8140.41,3211.71,13.19,84.17,85.58,111.4,16.28,16.105,119.76,142.81,1.6544,0.9711,13.25,80.91,26.99,1.8292,12.2765,113.66,0
